row_id,user_id,video_id,score
852,315,2980,-0.8671988844871521
853,316,1419,0.6123958230018616
854,316,6847,1.1279586553573608
855,318,5238,-0.02266766130924225
856,318,2510,-0.08617240190505981
857,318,4870,-0.27756407856941223
858,318,2399,-0.5368388891220093
859,318,2049,-0.43259701132774353
860,321,5307,0.33462846279144287
861,321,7017,0.4922115206718445
862,321,2700,0.16156651079654694
863,321,4161,1.0506527423858643
864,321,2303,1.048999547958374
865,322,2675,-2.0982580184936523
866,323,2004,-0.10097823292016983
867,323,6769,-0.7377719879150391
868,323,3018,-0.2825520634651184
869,324,3131,1.2196894884109497
870,325,4283,0.48349398374557495
871,325,6191,0.4679955840110779
872,325,4662,0.28632640838623047
873,325,6565,0.8096377849578857
874,325,2962,0.027079425752162933
875,325,226,-0.48784518241882324
876,325,5585,-1.147014856338501
877,325,6274,-0.38237306475639343
878,326,2303,-0.13702616095542908
879,328,792,1.5509977340698242
880,330,38,0.9693700075149536
881,330,2383,0.4380638003349304
882,330,6921,0.4437997341156006
883,330,3207,0.6377989649772644
884,330,1783,-0.07947182655334473
885,330,3685,1.004319667816162
886,330,54,0.1300419420003891
887,330,6507,0.2643439471721649
888,330,2399,0.050400830805301666
889,330,2092,-0.006655924022197723
890,331,6775,-0.61248379945755
891,332,6031,-2.6409084796905518
892,332,67,-1.2246369123458862
893,333,4270,2.132084608078003
894,333,6909,1.0779815912246704
895,335,5522,1.1916722059249878
896,335,2084,-0.030495550483465195
897,335,3112,0.804068922996521
898,335,6241,0.49818289279937744
899,335,6416,0.28038227558135986
900,335,657,0.45621979236602783
901,335,2383,0.31745120882987976
902,335,1308,-0.9484027624130249
903,337,5073,-0.48110711574554443
904,338,65,-0.8885296583175659
905,338,7136,-0.15051892399787903
906,339,6026,0.5091230273246765
907,341,610,-0.5140005946159363
908,341,238,0.4327874779701233
909,341,3955,0.3345060348510742
910,341,3959,0.18980780243873596
911,341,2750,0.0011968240141868591
912,341,2303,0.3470900356769562
913,341,5585,-3.6952786445617676
914,341,4660,0.0930018275976181
915,341,3010,-0.08218777179718018
916,343,6026,-1.8875950574874878
917,344,4640,0.000280231237411499
918,344,682,0.7201365232467651
919,344,2510,1.1077818870544434
920,344,4715,1.0671350955963135
921,344,2527,1.0381498336791992
922,344,1075,0.978035032749176
923,344,4807,0.13541582226753235
924,344,4605,1.2204698324203491
925,344,4849,0.053164299577474594
926,345,3791,0.07023781538009644
927,346,3936,-0.03512399271130562
928,346,4768,-1.230036735534668
929,346,5351,-0.4849432110786438
930,346,5463,0.10532882809638977
931,346,6839,-0.7306567430496216
932,346,5639,0.21926429867744446
933,346,6286,-0.46730250120162964
934,347,162,-0.7985740900039673
935,347,7233,-0.35862070322036743
936,347,2612,-0.9472810626029968
937,347,6540,-0.7267446517944336
938,349,3387,0.220924973487854
939,350,3858,-1.290626883506775
940,350,2303,-0.628533124923706
941,350,4113,-1.2353984117507935
942,351,5414,-1.3924264907836914
943,351,3000,-1.5674299001693726
944,351,3477,-1.9901028871536255
945,351,3334,-1.5146467685699463
946,351,792,-0.941964328289032
947,351,453,-1.688998818397522
948,351,45,-0.9856224656105042
949,351,6268,-1.140083909034729
950,351,3705,-2.593222141265869
951,352,149,-5.283870697021484
952,352,199,-2.9107327461242676
953,355,5201,0.30467352271080017
954,355,4569,-0.8825509548187256
955,356,992,-5.555873394012451
956,356,4577,-1.00577712059021
957,356,5720,-4.098709583282471
958,357,6676,-3.98091459274292
959,357,6368,-0.9798185229301453
960,362,213,0.10860991477966309
961,362,5109,-0.0976857990026474
962,362,7235,-0.24912536144256592
963,362,1280,-0.7723246812820435
964,362,3897,-0.24533814191818237
965,363,453,-3.5633151531219482
966,365,2986,-0.6881173849105835
967,366,6573,-4.993234157562256
968,366,6573,-4.993234157562256
969,366,2551,-1.6781458854675293
970,366,4313,-2.0350770950317383
971,366,364,-1.1777377128601074
972,367,5725,-2.3087422847747803
973,368,2303,-0.9060037732124329
974,370,2631,0.08018407225608826
975,370,4283,0.6949601173400879
976,370,6551,-2.1853139400482178
977,370,6551,-2.1853139400482178
978,370,3551,-0.19405178725719452
979,370,6418,-0.16816239058971405
980,371,6921,-0.22713786363601685
981,371,3587,-0.33364856243133545
982,372,6001,-0.460248202085495
983,372,6191,-0.23982660472393036
984,372,6398,-0.837549090385437
985,372,3234,-0.4087275564670563
986,379,7322,-3.0307888984680176
987,379,3706,-3.235518217086792
988,380,3383,0.8873510956764221
989,380,1861,0.6775895953178406
990,382,601,-1.8663420677185059
991,382,681,-1.0735161304473877
992,382,5169,-1.590215802192688
993,382,3885,-2.6920411586761475
994,382,347,-1.706904411315918
995,382,1007,-2.0742783546447754
996,382,4087,-1.5148719549179077
997,382,3182,-3.692502975463867
998,383,4163,-0.9614347815513611
999,383,4569,-1.4618719816207886
1000,383,4569,-1.4618719816207886
1001,384,945,-2.6345810890197754
1002,384,1725,-1.3050158023834229
1003,384,6439,-0.7341502904891968
1004,385,1707,0.9310237169265747
1005,385,143,-1.1257373094558716
1006,385,5948,1.562516212463379
1007,386,445,1.6200165748596191
1008,386,3369,-0.7006554007530212
1009,388,2160,0.04929543659090996
1010,388,29,-0.5513116717338562
1011,388,3951,-0.4542067050933838
1012,388,185,-0.34184399247169495
1013,389,4063,-1.0725599527359009
1014,389,4190,-5.116040229797363
1015,389,370,-3.935004711151123
1016,389,3325,-3.8724758625030518
1017,389,370,-1.2991596460342407
1018,389,1189,-4.507121562957764
1019,389,4680,-3.634697437286377
1020,389,2958,-3.9721271991729736
1021,389,6769,-3.8220481872558594
1022,389,669,-3.5940160751342773
1023,391,4004,0.15982681512832642
1024,391,2231,-0.11907303333282471
1025,391,3159,0.34695467352867126
1026,391,3155,0.07531411945819855
1027,393,7196,-1.6559960842132568
1028,395,2544,-0.5361148118972778
1029,395,2819,-0.8819660544395447
1030,396,2002,-0.5799030661582947
1031,396,7261,-1.3181488513946533
1032,396,445,0.2832232117652893
1033,396,4771,-1.8509752750396729
1034,398,933,-1.886411428451538
1035,398,722,-1.5965049266815186
1036,398,67,-0.47201815247535706
1037,398,5374,-0.5994324684143066
1038,399,2383,0.6729780435562134
1039,399,2962,0.7205036878585815
1040,399,5920,-0.5058364272117615
1041,400,1656,0.14071935415267944
1042,400,2399,-0.04113396629691124
1043,400,3299,0.05310812592506409
1044,403,1412,0.33832478523254395
1045,405,453,-3.3537912368774414
1046,405,3430,-0.29617732763290405
1047,405,2076,-0.2273845672607422
1048,405,3310,1.1691291332244873
1049,406,682,0.11088424921035767
1050,407,3844,0.8376046419143677
1051,408,3393,-0.858912467956543
1052,408,3129,-0.34526127576828003
1053,408,5399,-2.4732842445373535
1054,408,3232,-0.6852626204490662
1055,409,4081,1.7042089700698853
1056,409,6888,1.3226467370986938
1057,409,1737,1.1412748098373413
1058,409,4552,1.2290282249450684
1059,409,2053,0.9125854969024658
1060,409,7172,-2.4008946418762207
1061,409,232,1.4205063581466675
1062,411,1679,-0.6445056200027466
1063,412,2786,-1.137716293334961
1064,412,2171,-1.4553743600845337
1065,412,6111,-1.7484920024871826
1066,412,2594,-3.7269577980041504
1067,413,3970,-0.8607458472251892
1068,413,6149,-1.1469415426254272
1069,413,6917,-1.1801183223724365
1070,415,6921,-0.2909972369670868
1071,416,4013,-0.15568283200263977
1072,416,4071,-2.4410953521728516
1073,417,633,-0.05010734498500824
1074,417,2962,-0.3077597916126251
1075,417,682,-0.38036251068115234
1076,417,4103,-0.8390916585922241
1077,417,2245,0.003795310854911804
1078,417,1938,-0.0685209184885025
1079,420,3430,-0.2986173629760742
1080,420,5665,-0.7215473651885986
1081,420,5485,-3.4044902324676514
1082,420,3248,0.15627646446228027
1083,423,3158,-0.7403868436813354
1084,424,4214,-0.9439396858215332
1085,424,1350,-1.5444097518920898
1086,425,5841,-0.2974008321762085
1087,425,5841,-0.2974008321762085
1088,425,1868,0.7768804430961609
1089,425,5567,0.026612311601638794
1090,426,2399,1.125425934791565
1091,426,3685,2.1407365798950195
1092,427,985,-1.1608020067214966
1093,427,1050,0.1363261342048645
1094,428,5633,0.4722561538219452
1095,430,748,-2.3281822204589844
1096,431,4311,-0.8988990783691406
1097,432,3587,-0.4165777564048767
1098,432,2712,0.12618587911128998
1099,434,2171,-1.1400870084762573
1100,434,4670,-0.28709205985069275
1101,434,5633,-0.17654383182525635
1102,434,5239,-0.7935972213745117
1103,434,1621,-0.6226395964622498
1104,434,6459,-0.7345621585845947
1105,434,3648,-0.9199963212013245
1106,434,473,-2.8278963565826416
1107,434,1280,-1.4756617546081543
1108,434,5802,-3.5505213737487793
1109,435,627,-0.8798006176948547
1110,435,7219,-1.3789461851119995
1111,435,5683,-0.9428500533103943
1112,436,697,-0.9724127054214478
1113,436,2581,-0.8925749063491821
1114,438,6989,-1.348950743675232
1115,438,299,-0.7966350317001343
1116,440,6537,-3.8196074962615967
1117,441,5603,-0.3920530676841736
1118,441,3430,-0.09736078977584839
1119,444,5954,-0.16322952508926392
1120,444,2140,0.30155685544013977
1121,444,6183,-0.19025486707687378
1122,446,263,-2.4783992767333984
1123,447,6962,-2.22849178314209
1124,447,4946,-2.0526914596557617
1125,449,2986,0.8833703994750977
1126,450,3505,-2.9717416763305664
1127,450,445,0.8888860940933228
1128,450,7257,-3.1818528175354004
1129,452,4971,0.46187442541122437
1130,453,5490,-1.2213993072509766
1131,454,1957,0.41154563426971436
1132,455,7110,-0.9548203349113464
1133,455,7356,-1.2861506938934326
1134,457,3221,-1.0110161304473877
1135,457,6418,-1.144907832145691
1136,457,3102,-1.2421212196350098
1137,457,486,-1.2243068218231201
1138,457,6262,-0.5722050070762634
1139,457,1344,-0.7218230962753296
1140,457,3544,-4.210361957550049
1141,458,2665,-0.6625396609306335
1142,458,6210,-0.031151022762060165
1143,458,4734,-0.6262863874435425
1144,458,5712,-1.2355427742004395
1145,460,3027,-0.9522031545639038
1146,460,299,0.09747321903705597
1147,460,5050,-0.6173326969146729
1148,460,3813,-0.6651643514633179
1149,460,1694,-2.746946334838867
1150,460,1694,-2.746946334838867
1151,460,1668,-1.0424387454986572
1152,460,1868,-0.7128203511238098
1153,461,3166,-0.060926247388124466
1154,462,1268,-1.4980462789535522
1155,462,6888,-1.23758864402771
1156,462,3685,-1.0919913053512573
1157,462,132,-2.5060906410217285
1158,462,1302,-2.786557912826538
1159,462,943,-1.3268167972564697
1160,462,2031,-1.5487240552902222
1161,463,2465,-0.37987858057022095
1162,463,792,-0.07049083709716797
1163,463,1868,-0.28308752179145813
1164,463,7150,-0.35768383741378784
1165,464,2951,1.3707201480865479
1166,464,1061,1.235888957977295
1167,465,4084,-1.7310118675231934
1168,465,180,-0.5512064695358276
1169,466,6003,0.7994823455810547
1170,466,534,-1.9020755290985107
1171,468,706,-1.0913668870925903
1172,468,5759,0.23512551188468933
1173,468,1075,1.1348382234573364
1174,468,1993,0.1416969746351242
1175,468,5522,1.6839447021484375
1176,468,1654,-0.1667734831571579
1177,468,969,0.290274441242218
1178,468,1886,0.755502462387085
1179,468,2368,1.4085144996643066
1180,472,5452,0.5860558748245239
1181,472,4636,1.6814954280853271
1182,473,908,0.2623884081840515
1183,475,2630,-0.8117598295211792
1184,476,3641,0.30139219760894775
1185,476,2794,-2.9262444972991943
1186,476,2923,0.09534212201833725
1187,476,2826,-2.9057865142822266
1188,476,382,0.6059379577636719
1189,477,7235,-0.9808505773544312
1190,477,7486,-1.5327105522155762
1191,477,5008,-0.9475574493408203
1192,477,4949,-2.004110813140869
1193,477,5426,-1.196365237236023
1194,477,6718,-1.3801026344299316
1195,477,1425,-1.3888746500015259
1196,477,2814,-1.6270735263824463
1197,477,6769,-1.0435926914215088
1198,477,27,-1.2392526865005493
1199,478,6573,-3.1024739742279053
1200,478,6573,-3.1024739742279053
1201,478,4004,-0.17059490084648132
1202,478,2853,0.6305580139160156
1203,478,5424,0.0561552569270134
1204,479,7287,0.6378343105316162
1205,481,3331,0.32877209782600403
1206,481,2383,0.11642055213451385
1207,482,1030,-4.628136157989502
1208,482,4494,-3.6996474266052246
1209,482,1247,-4.662424564361572
1210,482,2435,-0.8227887153625488
1211,483,1350,-1.8285140991210938
1212,484,1976,1.2594671249389648
1213,485,6441,-0.16154375672340393
1214,485,4506,0.5092505216598511
1215,485,4263,-0.45364871621131897
1216,485,5029,-0.3285454511642456
1217,485,1522,-1.0560652017593384
1218,486,6518,2.169527292251587
1219,486,3681,0.2876206934452057
1220,487,3505,-0.5055042505264282
1221,488,2790,2.01564359664917
1222,488,1639,1.7829506397247314
1223,488,5759,0.8522182106971741
1224,488,435,1.6228766441345215
1225,488,5964,1.8555750846862793
1226,488,587,1.841926097869873
1227,488,5931,0.5538828372955322
1228,489,7055,0.23850443959236145
1229,489,1323,-0.33180832862854004
1230,489,757,-3.717848539352417
1231,489,7287,0.19700674712657928
1232,489,5381,-0.36877626180648804
1233,489,536,-2.2524850368499756
1234,489,6504,0.750352144241333
1235,490,2912,-0.8977677226066589
1236,490,3221,-0.18460673093795776
1237,490,3916,0.03251466527581215
1238,490,1575,0.08805930614471436
1239,490,1873,-2.1901936531066895
1240,490,3969,-1.0235240459442139
1241,490,5034,-1.3905235528945923
1242,492,627,-0.278332382440567
1243,493,2303,0.6690229177474976
1244,494,2574,0.22699950635433197
1245,494,3503,-0.19986402988433838
1246,494,430,1.433260440826416
1247,497,3394,0.31517553329467773
1248,497,6975,-0.2263745367527008
1249,497,3600,-0.4403984248638153
1250,499,1478,-0.1389339566230774
1251,499,3923,1.1079201698303223
1252,500,6862,-0.1048114001750946
1253,500,2160,0.2593938410282135
1254,500,6282,0.02556319162249565
1255,500,76,0.44824808835983276
1256,500,4339,0.26813116669654846
1257,500,6921,0.20360763370990753
1258,500,2031,0.4975752830505371
1259,502,6975,-1.1106224060058594
1260,502,1851,-3.3423728942871094
1261,502,2594,-4.064541816711426
1262,502,5612,-4.007181644439697
1263,502,5920,-4.676783084869385
1264,502,5175,-4.681693077087402
1265,502,382,-0.5858262777328491
1266,502,368,-0.6594432592391968
1267,502,1776,-4.812436103820801
1268,502,5674,-0.8029887080192566
1269,502,282,-1.5056331157684326
1270,502,5159,-1.6894900798797607
1271,502,1302,-2.340263605117798
1272,502,5175,-2.2624428272247314
1273,503,2503,-4.77229118347168
1274,503,3738,-1.3723959922790527
1275,505,6921,-0.14101769030094147
1276,505,6044,-1.1198959350585938
1277,506,5456,0.9837892055511475
1278,507,5031,-0.9553168416023254
1279,508,3563,-0.07886709272861481
1280,508,2288,-0.42636239528656006
1281,509,4574,-0.16220250725746155
1282,509,5683,-0.5872495174407959
1283,510,3916,-0.766657292842865
1284,510,4856,-4.591744422912598
1285,510,7015,-3.851397752761841
1286,510,83,-1.490472435951233
1287,510,1911,-3.731860399246216
1288,511,1639,1.542539119720459
1289,511,6774,1.2647044658660889
1290,512,1052,-4.216680526733398
1291,512,4672,-0.0947573333978653
1292,512,3668,-0.38431763648986816
1293,513,2949,0.22013241052627563
1294,513,3137,-4.4971022605896
1295,513,7086,-1.18918776512146
1296,513,1784,-2.636151075363159
1297,514,6138,0.8102380633354187
1298,514,2712,0.9972748160362244
1299,514,38,1.3106482028961182
1300,514,4814,0.8727684617042542
1301,514,1717,-0.08494150638580322
1302,514,3357,0.48105913400650024
1303,514,3685,1.3623969554901123
1304,514,6888,0.8909342288970947
1305,514,950,0.7496978044509888
1306,514,2347,1.1125643253326416
1307,515,3873,-2.9302589893341064
1308,515,5742,-2.8661928176879883
1309,515,5852,-2.8399603366851807
1310,515,4666,-3.795732259750366
1311,515,530,-4.230218887329102
1312,515,362,-2.9001102447509766
1313,515,27,-3.085496187210083
1314,515,530,-1.897761583328247
1315,515,6056,-0.20971927046775818
1316,515,4856,-3.669325828552246
1317,515,706,-1.717156171798706
1318,515,7441,-4.444972991943359
1319,515,453,-3.3537912368774414
1320,515,4640,-0.8321399092674255
1321,515,5522,0.7260908484458923
1322,515,6975,-0.3570481240749359
1323,515,2171,-0.8205829858779907
1324,515,5585,-3.6952786445617676
1325,516,6922,-2.3498427867889404
1326,516,6922,-2.3498427867889404
1327,517,4235,0.035988371819257736
1328,518,4503,-3.7198069095611572
1329,518,4506,-0.6873145699501038
1330,518,1723,-0.8044909238815308
1331,520,5474,-2.5389864444732666
1332,520,5474,-2.5389864444732666
1333,520,48,-0.339900940656662
1334,521,2623,-1.2526473999023438
1335,522,299,2.3580424785614014
1336,522,6346,1.6681849956512451
1337,522,3018,1.20643949508667
1338,523,21,-0.21169883012771606
1339,523,5239,-0.038950126618146896
1340,523,3186,0.33796823024749756
1341,524,4463,-2.236637592315674
